id,date,trans_type,operation,amount,balance,trans_char
64,970831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
64,970912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
64,970917,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
64,970927,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
64,970929,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
64,970930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
64,970930,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
64,971012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
64,971013,prijem,vklad,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
64,971013,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
64,971017,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
64,971031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
64,971031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
64,971107,vyber,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
64,971112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
64,971116,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
64,971130,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
64,971130,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
64,971203,prijem,vklad,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
64,971209,prijem,vklad,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
64,971212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
64,971216,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
64,971224,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
64,971228,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
64,971230,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
64,971231,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
64,971231,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,980101,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980108,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
64,980111,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980115,prijem,vklad,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
64,980118,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980118,vydaj,vyber_kartou,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,980131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,980212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
64,980214,prijem,vklad,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
64,980215,vyber,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
64,980228,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,980228,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,980316,prijem,vklad,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
64,980322,vyber,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980331,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,980331,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,980404,vyber,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980415,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
64,980430,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
64,980430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
64,980506,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
64,980512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',uver
64,980515,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
64,980531,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
64,980531,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
64,980612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
64,980614,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
64,980628,vyber,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
64,980630,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,980630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,980714,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
64,980726,vyber,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
64,980731,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,980731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,980813,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
64,980824,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
64,980828,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980831,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,980831,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,980912,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
64,980913,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
64,980920,vyber,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,980930,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,980930,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,981012,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
64,981023,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
64,981031,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
64,981031,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
64,981107,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,981111,prijem,vklad,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
64,981111,vyber,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
64,981114,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,981130,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
64,981130,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
64,981211,prijem,vklad,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
64,981211,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
64,981225,vyber,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
64,981227,prijem,vklad,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
64,981228,vyber,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
64,981231,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,930529,prijem,vklad,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
65,930609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
65,930628,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,930630,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,930709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,930728,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,930731,prijem,none,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',urok
65,930809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,930827,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,930831,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,930909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,930926,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,930930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,931002,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,931009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,931011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,931019,vyber,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,931026,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,931031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,931031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,931102,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,931109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,931111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,931125,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,931130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,931130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,931209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,931211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,931212,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,931216,vydaj,vyber,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',none
65,931221,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,931225,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,931231,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,931231,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,940103,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,940104,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,940107,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,940109,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,940110,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,940111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,940118,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,940124,vydaj,vyber,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',none
65,940125,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940131,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,940131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,940204,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,940211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,940223,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,940228,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,940228,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,940309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,940311,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,940317,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,940318,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,940325,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
65,940331,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,940331,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,940405,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,940411,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,940424,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,940430,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,940430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,940509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,940511,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,940515,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,940524,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,940531,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,940531,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,940605,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,940605,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,940610,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
65,940611,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',sipo
65,940623,prijem,vklad,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940630,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,940630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,940705,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,940711,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,940723,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,940728,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,940731,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,940731,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,940809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,940811,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,940812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,940822,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,940831,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,940831,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,940909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,940911,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,940912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,940921,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,940925,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,940930,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,940930,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,941009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,941011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,941012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,941021,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,941031,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,941031,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,941109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,941111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,941112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,941120,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,941130,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,941130,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,941209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,941211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,941212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
65,941212,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
65,941220,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,941230,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,941231,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,941231,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,950101,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,950109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,950109,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,950111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,950112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,950113,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,950119,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,950120,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,950122,vydaj,vyber,'a17=1973<x<=5613_6','a18=_inf<x<=25048_7',none
65,950131,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
65,950131,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,950209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,950211,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
65,950212,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,950218,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,950228,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,950228,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,950309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,950311,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,950312,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,950320,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,950331,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
65,950331,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,950409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,950411,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,950412,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,950419,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,950430,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,950430,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,950509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,950511,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,950512,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,950519,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,950531,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,950531,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,950609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
65,950611,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,950612,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
65,950613,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
65,950618,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,950627,vydaj,vyber,'a17=13932_5<x<=+inf','a18=_inf<x<=25048_7',none
65,950630,prijem,none,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',urok
65,950630,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,950709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,950711,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,950712,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,950718,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
65,950731,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,950731,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,950809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,950811,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,950812,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,950817,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
65,950818,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=_inf<x<=25048_7',none
65,950831,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
65,950831,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
65,950909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
65,950911,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,950912,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',uver
65,950916,vydaj,vyber,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',none
65,950930,prijem,none,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',urok
65,950930,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
65,951009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,951011,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
65,951012,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',uver
65,951016,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,951031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,951031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,951109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
65,951111,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
65,951112,vydaj,prevod_na_ucet,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',uver
65,951115,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
65,951121,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
65,951130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
65,951130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
65,951209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
