atom_id,id,element
TR341_21,TR341,h
TR341_22,TR341,h
TR341_23,TR341,h
TR341_3,TR341,n
TR341_4,TR341,c
TR341_5,TR341,c
TR341_6,TR341,c
TR341_7,TR341,o
TR341_8,TR341,c
TR341_9,TR341,c
TR345_1,TR345,n
TR345_10,TR345,c
TR345_11,TR345,c
TR345_12,TR345,o
TR345_13,TR345,o
TR345_14,TR345,o
TR345_15,TR345,h
TR345_16,TR345,h
TR345_17,TR345,h
TR345_18,TR345,h
TR345_19,TR345,h
TR345_2,TR345,o
TR345_20,TR345,h
TR345_3,TR345,o
TR345_4,TR345,c
TR345_5,TR345,c
TR345_6,TR345,c
TR345_7,TR345,c
TR345_8,TR345,o
TR345_9,TR345,c
TR346_1,TR346,c
TR346_2,TR346,cl
TR346_3,TR346,c
TR346_4,TR346,h
TR346_5,TR346,h
TR346_6,TR346,h
TR346_7,TR346,h
TR346_8,TR346,h
TR349_1,TR349,c
TR349_10,TR349,cl
TR349_11,TR349,cl
TR349_12,TR349,cl
TR349_13,TR349,h
TR349_2,TR349,c
TR349_3,TR349,c
TR349_4,TR349,c
TR349_5,TR349,c
TR349_6,TR349,c
TR349_7,TR349,o
TR349_8,TR349,cl
TR349_9,TR349,cl
TR351_1,TR351,c
TR351_10,TR351,h
TR351_11,TR351,h
TR351_12,TR351,h
TR351_13,TR351,h
TR351_14,TR351,h
TR351_15,TR351,cl
TR351_16,TR351,h
TR351_2,TR351,c
TR351_3,TR351,c
TR351_4,TR351,c
TR351_5,TR351,c
TR351_6,TR351,c
TR351_7,TR351,n
TR351_8,TR351,cl
TR351_9,TR351,h
TR352_1,TR352,c
TR352_10,TR352,h
TR352_11,TR352,h
TR352_12,TR352,h
TR352_13,TR352,h
TR352_14,TR352,h
TR352_2,TR352,n
TR352_3,TR352,c
TR352_4,TR352,o
TR352_5,TR352,c
TR352_6,TR352,c
TR352_7,TR352,o
TR352_8,TR352,h
TR352_9,TR352,h
TR355_1,TR355,o
TR355_10,TR355,c
TR355_11,TR355,c
TR355_12,TR355,c
TR355_13,TR355,c
TR355_14,TR355,c
TR355_15,TR355,c
TR355_16,TR355,c
TR355_17,TR355,c
TR355_18,TR355,c
TR355_19,TR355,c
TR355_2,TR355,c
TR355_20,TR355,h
TR355_21,TR355,h
TR355_22,TR355,h
TR355_23,TR355,h
TR355_24,TR355,h
TR355_25,TR355,h
TR355_26,TR355,h
TR355_27,TR355,h
TR355_28,TR355,h
TR355_29,TR355,h
TR355_3,TR355,c
TR355_30,TR355,h
TR355_31,TR355,h
TR355_32,TR355,h
TR355_33,TR355,h
TR355_34,TR355,h
TR355_35,TR355,h
TR355_36,TR355,h
TR355_37,TR355,h
TR355_38,TR355,h
TR355_39,TR355,h
TR355_4,TR355,c
TR355_40,TR355,h
TR355_41,TR355,cl
TR355_42,TR355,h
TR355_5,TR355,c
TR355_6,TR355,c
TR355_7,TR355,n
TR355_8,TR355,c
TR355_9,TR355,c
TR356_1,TR356,c
TR356_10,TR356,c
TR356_11,TR356,c
TR356_12,TR356,s
TR356_13,TR356,c
TR356_14,TR356,cl
TR356_15,TR356,n
TR356_16,TR356,o
TR356_17,TR356,o
TR356_18,TR356,c
TR356_19,TR356,o
TR356_2,TR356,o
TR356_20,TR356,c
TR356_21,TR356,c
TR356_22,TR356,h
TR356_23,TR356,h
TR356_24,TR356,h
TR356_25,TR356,h
TR356_26,TR356,h
TR356_27,TR356,h
TR356_28,TR356,h
TR356_29,TR356,h
TR356_3,TR356,o
TR356_30,TR356,h
TR356_31,TR356,h
TR356_32,TR356,h
TR356_4,TR356,c
TR356_5,TR356,c
TR356_6,TR356,c
TR356_7,TR356,n
TR356_8,TR356,c
TR356_9,TR356,c
TR357_1,TR357,o
TR357_10,TR357,n
TR357_11,TR357,c
TR357_12,TR357,c
TR357_13,TR357,s
TR357_14,TR357,cl
TR357_15,TR357,n
TR357_16,TR357,o
TR357_17,TR357,o
TR357_18,TR357,h
TR357_19,TR357,h
TR357_2,TR357,s
TR357_20,TR357,h
TR357_21,TR357,h
TR357_22,TR357,h
TR357_23,TR357,h
TR357_24,TR357,h
TR357_25,TR357,h
TR357_3,TR357,o
TR357_4,TR357,c
TR357_5,TR357,n
TR357_6,TR357,c
TR357_7,TR357,c
TR357_8,TR357,c
TR357_9,TR357,c
TR362_1,TR362,c
TR362_10,TR362,o
TR362_11,TR362,h
TR362_12,TR362,h
TR362_13,TR362,h
TR362_14,TR362,h
TR362_15,TR362,h
TR362_16,TR362,h
TR362_17,TR362,h
TR362_18,TR362,h
TR362_19,TR362,h
TR362_2,TR362,c
TR362_20,TR362,h
TR362_21,TR362,h
TR362_22,TR362,h
TR362_3,TR362,o
TR362_4,TR362,c
TR362_5,TR362,c
TR362_6,TR362,c
TR362_7,TR362,c
TR362_8,TR362,c
TR362_9,TR362,c
TR364_1,TR364,c
TR364_10,TR364,c
TR364_11,TR364,c
TR364_12,TR364,c
TR364_13,TR364,c
TR364_14,TR364,c
TR364_15,TR364,n
TR364_16,TR364,c
TR364_17,TR364,c
TR364_18,TR364,c
TR364_19,TR364,c
TR364_2,TR364,c
TR364_20,TR364,c
TR364_21,TR364,c
TR364_22,TR364,c
TR364_23,TR364,c
TR364_24,TR364,c
TR364_25,TR364,c
TR364_26,TR364,n
TR364_27,TR364,c
TR364_28,TR364,c
TR364_29,TR364,c
TR364_3,TR364,c
TR364_30,TR364,o
TR364_31,TR364,o
TR364_32,TR364,c
TR364_33,TR364,c
TR364_34,TR364,h
TR364_35,TR364,h
TR364_36,TR364,h
TR364_37,TR364,h
TR364_38,TR364,h
TR364_39,TR364,h
TR364_4,TR364,c
TR364_40,TR364,h
TR364_41,TR364,h
TR364_42,TR364,h
TR364_43,TR364,h
TR364_44,TR364,h
TR364_45,TR364,h
TR364_46,TR364,h
TR364_47,TR364,h
TR364_48,TR364,h
TR364_49,TR364,h
TR364_5,TR364,c
TR364_50,TR364,h
TR364_51,TR364,h
TR364_52,TR364,h
TR364_53,TR364,h
TR364_54,TR364,h
TR364_55,TR364,h
TR364_56,TR364,h
TR364_57,TR364,h
TR364_58,TR364,h
TR364_59,TR364,h
TR364_6,TR364,c
TR364_60,TR364,h
TR364_61,TR364,h
TR364_62,TR364,h
TR364_63,TR364,h
TR364_64,TR364,h
TR364_65,TR364,cl
TR364_7,TR364,o
TR364_8,TR364,c
TR364_9,TR364,c
TR365_1,TR365,c
TR365_10,TR365,n
TR365_11,TR365,o
TR365_12,TR365,o
TR365_13,TR365,n
TR365_14,TR365,o
TR365_15,TR365,o
TR365_16,TR365,n
TR365_17,TR365,o
TR365_18,TR365,o
TR365_19,TR365,n
TR365_2,TR365,c
TR365_20,TR365,o
TR365_21,TR365,o
TR365_22,TR365,h
TR365_23,TR365,h
TR365_24,TR365,h
TR365_25,TR365,h
TR365_26,TR365,h
TR365_27,TR365,h
TR365_28,TR365,h
TR365_29,TR365,h
TR365_3,TR365,c
TR365_4,TR365,c
TR365_5,TR365,c
TR365_6,TR365,o
TR365_7,TR365,o
TR365_8,TR365,o
TR365_9,TR365,o
TR366_1,TR366,c
TR366_10,TR366,h
TR366_11,TR366,h
TR366_12,TR366,h
TR366_13,TR366,h
TR366_14,TR366,h
TR366_2,TR366,c
TR366_3,TR366,c
TR366_4,TR366,c
TR366_5,TR366,c
TR366_6,TR366,c
TR366_7,TR366,o
TR366_8,TR366,o
TR366_9,TR366,h
TR367_1,TR367,o
TR367_10,TR367,c
TR367_11,TR367,c
TR367_12,TR367,c
TR367_13,TR367,o
TR367_14,TR367,c
TR367_15,TR367,c
TR367_16,TR367,c
TR367_17,TR367,c
TR367_18,TR367,c
TR367_19,TR367,c
TR367_2,TR367,c
TR367_20,TR367,c
TR367_21,TR367,c
TR367_22,TR367,c
TR367_23,TR367,c
TR367_24,TR367,h
TR367_25,TR367,h
TR367_26,TR367,h
TR367_27,TR367,h
TR367_28,TR367,h
TR367_29,TR367,h
TR367_3,TR367,n
TR367_30,TR367,h
TR367_31,TR367,h
TR367_32,TR367,h
TR367_33,TR367,h
TR367_34,TR367,h
TR367_35,TR367,h
TR367_36,TR367,h
TR367_37,TR367,h
TR367_38,TR367,h
TR367_39,TR367,h
TR367_4,TR367,c
TR367_40,TR367,h
TR367_41,TR367,h
TR367_42,TR367,h
TR367_43,TR367,h
TR367_5,TR367,n
TR367_6,TR367,c
TR367_7,TR367,c
TR367_8,TR367,c
TR367_9,TR367,c
TR371_1,TR371,c
TR371_10,TR371,h
TR371_11,TR371,h
TR371_12,TR371,h
TR371_13,TR371,h
TR371_14,TR371,h
TR371_15,TR371,h
TR371_2,TR371,c
TR371_3,TR371,c
TR371_4,TR371,c
TR371_5,TR371,c
TR371_6,TR371,c
TR371_7,TR371,c
TR371_8,TR371,h
TR371_9,TR371,h
TR373_1,TR373,c
TR373_10,TR373,h
TR373_11,TR373,h
TR373_2,TR373,c
TR373_3,TR373,c
TR373_4,TR373,o
TR373_5,TR373,c
TR373_6,TR373,o
TR373_7,TR373,o
TR373_8,TR373,h
TR373_9,TR373,h
TR374_1,TR374,c
TR374_10,TR374,h
TR374_11,TR374,h
TR374_2,TR374,o
TR374_3,TR374,c
TR374_4,TR374,c
TR374_5,TR374,o
TR374_6,TR374,h
TR374_7,TR374,h
TR374_8,TR374,h
TR374_9,TR374,h
TR375_1,TR375,c
TR375_10,TR375,h
TR375_11,TR375,h
TR375_12,TR375,h
TR375_13,TR375,h
TR375_14,TR375,h
TR375_15,TR375,h
TR375_16,TR375,h
TR375_17,TR375,h
TR375_18,TR375,h
TR375_19,TR375,h
TR375_2,TR375,c
TR375_20,TR375,c
TR375_21,TR375,c
TR375_22,TR375,c
TR375_23,TR375,c
TR375_24,TR375,c
TR375_25,TR375,c
TR375_26,TR375,c
TR375_27,TR375,c
TR375_28,TR375,c
TR375_29,TR375,h
TR375_3,TR375,c
TR375_30,TR375,h
TR375_31,TR375,h
TR375_32,TR375,h
TR375_33,TR375,h
TR375_34,TR375,h
TR375_35,TR375,h
TR375_36,TR375,h
TR375_37,TR375,h
TR375_38,TR375,h
TR375_4,TR375,c
TR375_5,TR375,c
TR375_6,TR375,c
TR375_7,TR375,c
TR375_8,TR375,c
TR375_9,TR375,c
TR376_1,TR376,c
TR376_10,TR376,h
TR376_11,TR376,h
TR376_12,TR376,h
TR376_13,TR376,h
TR376_14,TR376,h
TR376_15,TR376,h
TR376_16,TR376,h
TR376_17,TR376,h
TR376_18,TR376,h
TR376_2,TR376,o
TR376_3,TR376,c
TR376_4,TR376,c
TR376_5,TR376,c
TR376_6,TR376,o
TR376_7,TR376,c
TR376_8,TR376,c
TR376_9,TR376,h
TR380_1,TR380,c
TR380_10,TR380,c
TR380_11,TR380,n
TR380_12,TR380,c
TR380_13,TR380,o
TR380_14,TR380,h
TR380_15,TR380,h
TR380_16,TR380,h
TR380_17,TR380,h
TR380_18,TR380,h
TR380_19,TR380,h
TR380_2,TR380,c
TR380_20,TR380,h
TR380_21,TR380,h
TR380_22,TR380,h
TR380_23,TR380,h
TR380_24,TR380,h
TR380_25,TR380,h
TR380_26,TR380,h
TR380_27,TR380,cl
TR380_28,TR380,h
TR380_3,TR380,c
TR380_4,TR380,c
TR380_5,TR380,c
TR380_6,TR380,c
TR380_7,TR380,o
TR380_8,TR380,o
TR380_9,TR380,c
TR381_1,TR381,c
TR381_10,TR381,c
TR381_11,TR381,o
TR381_12,TR381,h
TR381_13,TR381,h
TR381_14,TR381,h
TR381_15,TR381,h
TR381_16,TR381,h
TR381_17,TR381,h
TR381_18,TR381,h
TR381_19,TR381,h
TR381_2,TR381,c
TR381_20,TR381,h
TR381_21,TR381,h
TR381_22,TR381,h
TR381_23,TR381,h
TR381_24,TR381,h
TR381_25,TR381,h
TR381_3,TR381,c
TR381_4,TR381,c
TR381_5,TR381,c
TR381_6,TR381,c
TR381_7,TR381,c
TR381_8,TR381,c
TR381_9,TR381,c
TR382_1,TR382,c
TR382_10,TR382,h
TR382_11,TR382,h
TR382_2,TR382,c
TR382_3,TR382,c
TR382_4,TR382,c
TR382_5,TR382,o
TR382_6,TR382,c
TR382_7,TR382,o
TR382_8,TR382,h
TR382_9,TR382,h
TR383_1,TR383,o
TR383_10,TR383,c
TR383_11,TR383,n
TR383_12,TR383,c
TR383_13,TR383,c
TR383_14,TR383,c
TR383_15,TR383,o
TR383_16,TR383,br
TR383_17,TR383,c
TR383_18,TR383,br
TR383_19,TR383,c
TR383_2,TR383,c
TR383_20,TR383,h
TR383_21,TR383,h
TR383_22,TR383,h
TR383_23,TR383,h
TR383_24,TR383,h
TR383_25,TR383,h
TR383_26,TR383,h
TR383_3,TR383,c
TR383_4,TR383,c
TR383_5,TR383,c
TR383_6,TR383,c
TR383_7,TR383,c
TR383_8,TR383,c
TR383_9,TR383,c
TR384_1,TR384,c
TR384_10,TR384,h
TR384_11,TR384,h
TR384_2,TR384,c
TR384_3,TR384,c
TR384_4,TR384,cl
TR384_5,TR384,cl
TR384_6,TR384,cl
TR384_7,TR384,h
TR384_8,TR384,h
TR384_9,TR384,h
TR385_1,TR385,br
TR385_2,TR385,c
TR385_3,TR385,h
TR385_4,TR385,h
TR385_5,TR385,h
TR399_1,TR399,c
TR399_10,TR399,h
TR399_11,TR399,h
TR399_12,TR399,h
TR399_13,TR399,h
TR399_14,TR399,h
TR399_15,TR399,h
TR399_16,TR399,c
TR399_17,TR399,c
TR399_18,TR399,c
TR399_19,TR399,c
TR399_2,TR399,c
TR399_20,TR399,c
TR399_21,TR399,h
TR399_22,TR399,h
TR399_23,TR399,h
TR399_24,TR399,h
TR399_25,TR399,h
TR399_26,TR399,h
TR399_27,TR399,h
TR399_28,TR399,h
TR399_29,TR399,h
TR399_3,TR399,c
TR399_30,TR399,h
TR399_31,TR399,h
TR399_32,TR399,cl
TR399_33,TR399,cl
TR399_34,TR399,h
TR399_4,TR399,c
TR399_5,TR399,c
TR399_6,TR399,h
TR399_7,TR399,h
TR399_8,TR399,h
TR399_9,TR399,h
TR404_1,TR404,c
TR404_10,TR404,c
TR404_11,TR404,c
TR404_12,TR404,c
TR404_13,TR404,c
TR404_14,TR404,c
TR404_15,TR404,n
TR404_16,TR404,c
TR404_17,TR404,n
TR404_18,TR404,o
TR404_19,TR404,o
TR404_2,TR404,c
TR404_20,TR404,h
TR404_21,TR404,h
TR404_22,TR404,h
TR404_23,TR404,h
TR404_24,TR404,h
TR404_25,TR404,h
TR404_26,TR404,h
TR404_27,TR404,h
TR404_28,TR404,h
TR404_29,TR404,h
TR404_3,TR404,c
TR404_30,TR404,h
TR404_31,TR404,h
TR404_4,TR404,c
TR404_5,TR404,c
TR404_6,TR404,c
TR404_7,TR404,c
TR404_8,TR404,c
TR404_9,TR404,c
TR406_1,TR406,o
TR406_10,TR406,h
TR406_11,TR406,h
TR406_12,TR406,h
TR406_2,TR406,c
TR406_3,TR406,c
TR406_4,TR406,o
TR406_5,TR406,c
TR406_6,TR406,c
TR406_7,TR406,h
TR406_8,TR406,h
TR406_9,TR406,h
TR410_1,TR410,c
TR410_10,TR410,c
TR410_11,TR410,h
TR410_12,TR410,h
TR410_13,TR410,h
TR410_14,TR410,h
TR410_15,TR410,h
TR410_16,TR410,h
TR410_17,TR410,h
TR410_18,TR410,h
TR410_2,TR410,c
TR410_3,TR410,c
TR410_4,TR410,c
TR410_5,TR410,c
TR410_6,TR410,c
TR410_7,TR410,c
TR410_8,TR410,c
TR410_9,TR410,c
TR411_1,TR411,c
TR411_10,TR411,o
TR411_11,TR411,o
TR411_12,TR411,c
TR411_13,TR411,c
TR411_14,TR411,c
TR411_15,TR411,c
TR411_16,TR411,o
TR411_17,TR411,c
TR411_18,TR411,n
TR411_19,TR411,n
TR411_2,TR411,c
TR411_20,TR411,c
TR411_21,TR411,c
TR411_22,TR411,o
TR411_23,TR411,c
TR411_24,TR411,c
TR411_25,TR411,c
TR411_26,TR411,c
TR411_27,TR411,n
TR411_28,TR411,o
TR411_29,TR411,o
TR411_3,TR411,c
TR411_30,TR411,c
TR411_31,TR411,c
TR411_32,TR411,c
TR411_33,TR411,c
TR411_34,TR411,c
TR411_35,TR411,c
TR411_36,TR411,c
TR411_37,TR411,h
TR411_38,TR411,h
TR411_39,TR411,h
TR411_4,TR411,o
TR411_40,TR411,h
TR411_41,TR411,h
TR411_42,TR411,h
TR411_43,TR411,h
TR411_44,TR411,h
TR411_45,TR411,h
TR411_46,TR411,h
TR411_47,TR411,h
TR411_48,TR411,h
TR411_49,TR411,h
TR411_5,TR411,n
TR411_50,TR411,h
TR411_51,TR411,h
TR411_52,TR411,h
TR411_53,TR411,h
TR411_6,TR411,c
TR411_7,TR411,c
TR411_8,TR411,c
TR411_9,TR411,n
TR412_1,TR412,c
TR412_10,TR412,c
TR412_11,TR412,c
TR412_12,TR412,c
TR412_13,TR412,c
TR412_14,TR412,c
TR412_15,TR412,s
TR412_16,TR412,o
TR412_17,TR412,o
TR412_18,TR412,o
TR412_19,TR412,s
TR412_2,TR412,c
TR412_20,TR412,o
TR412_21,TR412,o
TR412_22,TR412,o
TR412_23,TR412,n
TR412_24,TR412,n
TR412_25,TR412,h
TR412_26,TR412,h
TR412_27,TR412,h
TR412_28,TR412,h
TR412_29,TR412,h
TR412_3,TR412,c
TR412_30,TR412,h
TR412_31,TR412,h
TR412_32,TR412,h
TR412_33,TR412,h
TR412_34,TR412,h
TR412_35,TR412,h
TR412_36,TR412,h
TR412_37,TR412,na
TR412_38,TR412,na
TR412_4,TR412,c
TR412_5,TR412,c
TR412_6,TR412,c
TR412_7,TR412,c
TR412_8,TR412,c
TR412_9,TR412,c
TR413_1,TR413,o
TR413_10,TR413,h
TR413_2,TR413,c
TR413_3,TR413,c
TR413_4,TR413,o
TR413_5,TR413,h
TR413_6,TR413,h
TR413_7,TR413,h
TR413_8,TR413,h
TR413_9,TR413,h
TR414_1,TR414,c
TR414_10,TR414,cl
TR414_11,TR414,cl
TR414_12,TR414,cl
TR414_13,TR414,cl
TR414_14,TR414,h
TR414_15,TR414,h
TR414_16,TR414,h
TR414_2,TR414,c
TR414_3,TR414,c
TR414_4,TR414,c
TR414_5,TR414,c
TR414_6,TR414,c
TR414_7,TR414,o
TR414_8,TR414,c
TR414_9,TR414,cl
TR417_1,TR417,c
TR417_10,TR417,o
TR417_11,TR417,h
TR417_12,TR417,h
TR417_13,TR417,h
TR417_14,TR417,h
TR417_15,TR417,h
TR417_2,TR417,c
TR417_3,TR417,c
TR417_4,TR417,c
TR417_5,TR417,c
TR417_6,TR417,c
TR417_7,TR417,o
TR417_8,TR417,n
TR417_9,TR417,o
TR418_1,TR418,c
TR418_10,TR418,o
TR418_11,TR418,h
TR418_12,TR418,h
TR418_13,TR418,h
TR418_14,TR418,h
TR418_15,TR418,h
TR418_16,TR418,h
TR418_2,TR418,c
TR418_3,TR418,c
TR418_4,TR418,c
TR418_5,TR418,c
TR418_6,TR418,c
TR418_7,TR418,n
TR418_8,TR418,n
TR418_9,TR418,o
TR419_1,TR419,c
TR419_10,TR419,o
TR419_11,TR419,n
TR419_12,TR419,c
TR419_13,TR419,c
TR419_14,TR419,c
TR419_15,TR419,o
TR419_16,TR419,c
TR419_17,TR419,o
TR419_18,TR419,h
TR419_19,TR419,h
TR419_2,TR419,c
TR419_20,TR419,h
TR419_21,TR419,h
TR419_22,TR419,h
TR419_23,TR419,h
TR419_24,TR419,h
TR419_25,TR419,h
TR419_26,TR419,h
TR419_27,TR419,h
TR419_28,TR419,h
TR419_29,TR419,h
TR419_3,TR419,c
TR419_30,TR419,h
TR419_31,TR419,h
TR419_4,TR419,c
TR419_5,TR419,c
TR419_6,TR419,c
TR419_7,TR419,o
TR419_8,TR419,n
TR419_9,TR419,o
TR420_1,TR420,n
TR420_10,TR420,c
TR420_11,TR420,n
TR420_12,TR420,c
TR420_13,TR420,c
TR420_14,TR420,n
TR420_15,TR420,c
TR420_16,TR420,c
TR420_17,TR420,c
TR420_18,TR420,c
TR420_19,TR420,c
TR420_2,TR420,c
TR420_20,TR420,h
TR420_21,TR420,h
TR420_22,TR420,h
TR420_23,TR420,h
TR420_24,TR420,h
TR420_25,TR420,h
TR420_26,TR420,h
TR420_27,TR420,h
TR420_28,TR420,h
TR420_29,TR420,h
TR420_3,TR420,c
TR420_30,TR420,h
TR420_4,TR420,n
TR420_5,TR420,c
TR420_6,TR420,n
TR420_7,TR420,c
TR420_8,TR420,n
TR420_9,TR420,n
TR423_1,TR423,o
TR423_10,TR423,c
TR423_11,TR423,c
TR423_12,TR423,h
TR423_13,TR423,h
TR423_14,TR423,h
TR423_15,TR423,h
TR423_16,TR423,h
TR423_17,TR423,h
TR423_18,TR423,h
TR423_19,TR423,h
TR423_2,TR423,c
TR423_3,TR423,o
TR423_4,TR423,c
TR423_5,TR423,c
TR423_6,TR423,c
TR423_7,TR423,c
TR423_8,TR423,c
TR423_9,TR423,c
TR426_1,TR426,c
TR426_10,TR426,c
TR426_11,TR426,o
TR426_12,TR426,c
TR426_13,TR426,o
TR426_14,TR426,c
TR426_15,TR426,o
TR426_16,TR426,c
TR426_17,TR426,c
TR426_18,TR426,c
TR426_19,TR426,c
TR426_2,TR426,c
TR426_20,TR426,c
TR426_21,TR426,c
TR426_22,TR426,c
TR426_23,TR426,c
TR426_24,TR426,c
TR426_25,TR426,c
TR426_26,TR426,c
TR426_27,TR426,c
TR426_28,TR426,c
TR426_29,TR426,c
TR426_3,TR426,c
TR426_30,TR426,c
TR426_31,TR426,c
TR426_32,TR426,c
TR426_33,TR426,c
TR426_34,TR426,h
TR426_35,TR426,h
TR426_36,TR426,h
TR426_37,TR426,h
TR426_38,TR426,h
TR426_39,TR426,h
TR426_4,TR426,o
TR426_40,TR426,h
TR426_41,TR426,h
TR426_42,TR426,h
TR426_43,TR426,h
TR426_44,TR426,h
TR426_45,TR426,h
TR426_46,TR426,h
TR426_47,TR426,h
TR426_48,TR426,h
TR426_49,TR426,h
TR426_5,TR426,o
TR426_50,TR426,h
TR426_51,TR426,h
TR426_52,TR426,h
TR426_53,TR426,h
TR426_54,TR426,h
TR426_55,TR426,h
TR426_56,TR426,h
TR426_57,TR426,h
TR426_58,TR426,h
TR426_59,TR426,h
TR426_6,TR426,o
TR426_60,TR426,h
TR426_61,TR426,h
TR426_62,TR426,h
TR426_63,TR426,h
TR426_64,TR426,h
TR426_65,TR426,h
TR426_66,TR426,h
TR426_67,TR426,h
TR426_68,TR426,h
TR426_69,TR426,h
TR426_7,TR426,c
TR426_70,TR426,h
TR426_71,TR426,h
TR426_72,TR426,h
TR426_73,TR426,h
TR426_74,TR426,h
TR426_75,TR426,h
TR426_76,TR426,h
TR426_77,TR426,h
TR426_78,TR426,h
TR426_79,TR426,h
TR426_8,TR426,c
TR426_80,TR426,h
TR426_81,TR426,h
TR426_82,TR426,h
TR426_83,TR426,h
TR426_9,TR426,c
TR429_1,TR429,c
TR429_10,TR429,o
TR429_11,TR429,o
TR429_12,TR429,o
TR429_13,TR429,c
TR429_14,TR429,c
TR429_15,TR429,c
TR429_16,TR429,c
TR429_17,TR429,h
TR429_18,TR429,h
TR429_19,TR429,h
TR429_2,TR429,c
TR429_20,TR429,h
TR429_21,TR429,h
TR429_22,TR429,h
TR429_23,TR429,h
TR429_24,TR429,h
TR429_25,TR429,h
TR429_26,TR429,h
TR429_27,TR429,h
TR429_28,TR429,h
TR429_29,TR429,h
TR429_3,TR429,c
TR429_30,TR429,h
TR429_31,TR429,c
TR429_32,TR429,c
TR429_33,TR429,c
TR429_34,TR429,c
TR429_35,TR429,c
TR429_36,TR429,c
TR429_37,TR429,c
TR429_38,TR429,c
TR429_39,TR429,o
TR429_4,TR429,c
TR429_40,TR429,o
TR429_41,TR429,o
TR429_42,TR429,o
TR429_43,TR429,c
TR429_44,TR429,c
TR429_45,TR429,h
TR429_46,TR429,h
TR429_47,TR429,h
TR429_48,TR429,h
TR429_49,TR429,h
TR429_5,TR429,c
TR429_50,TR429,h
TR429_51,TR429,h
TR429_52,TR429,h
TR429_53,TR429,h
TR429_54,TR429,h
TR429_6,TR429,c
TR429_7,TR429,c
TR429_8,TR429,c
TR429_9,TR429,o
TR434_1,TR434,c
TR434_10,TR434,h
TR434_2,TR434,c
TR434_3,TR434,c
TR434_4,TR434,c
TR434_5,TR434,h
TR434_6,TR434,h
TR434_7,TR434,h
TR434_8,TR434,h
TR434_9,TR434,h
TR440_1,TR440,o
TR440_10,TR440,c
TR440_11,TR440,c
TR440_12,TR440,c
TR440_13,TR440,c
TR440_14,TR440,n
TR440_15,TR440,c
TR440_16,TR440,n
TR440_17,TR440,o
TR440_18,TR440,o
TR440_19,TR440,h
TR440_2,TR440,o
TR440_20,TR440,h
TR440_21,TR440,h
TR440_22,TR440,h
TR440_23,TR440,h
TR440_24,TR440,h
TR440_25,TR440,h
TR440_26,TR440,h
TR440_27,TR440,h
TR440_28,TR440,h
TR440_29,TR440,h
TR440_3,TR440,o
TR440_30,TR440,h
TR440_31,TR440,h
TR440_4,TR440,c
TR440_5,TR440,c
TR440_6,TR440,c
TR440_7,TR440,c
TR440_8,TR440,c
TR440_9,TR440,n
TR442_1,TR442,c
TR442_10,TR442,n
TR442_11,TR442,o
TR442_12,TR442,o
TR442_13,TR442,h
TR442_14,TR442,h
TR442_15,TR442,h
TR442_16,TR442,h
TR442_17,TR442,h
TR442_2,TR442,c
TR442_3,TR442,c
TR442_4,TR442,c
TR442_5,TR442,c
TR442_6,TR442,c
TR442_7,TR442,c
TR442_8,TR442,o
TR442_9,TR442,o
TR443_1,TR443,cl
TR443_10,TR443,c
TR443_11,TR443,n
TR443_12,TR443,c
TR443_13,TR443,c
TR443_14,TR443,c
TR443_15,TR443,c
TR443_16,TR443,o
TR443_17,TR443,c
TR443_18,TR443,c
TR443_19,TR443,o
TR443_2,TR443,c
TR443_20,TR443,c
TR443_21,TR443,h
TR443_22,TR443,h
TR443_23,TR443,h
TR443_24,TR443,h
TR443_25,TR443,h
TR443_26,TR443,h
TR443_27,TR443,h
TR443_28,TR443,h
TR443_29,TR443,h
TR443_3,TR443,c
TR443_30,TR443,h
TR443_31,TR443,h
TR443_4,TR443,c
TR443_5,TR443,c
TR443_6,TR443,c
TR443_7,TR443,c
TR443_8,TR443,c
TR443_9,TR443,n
TR444_1,TR444,c
TR444_10,TR444,c
TR444_11,TR444,c
TR444_12,TR444,c
TR444_13,TR444,c
TR444_14,TR444,c
TR444_15,TR444,c
TR444_16,TR444,h
TR444_17,TR444,h
TR444_18,TR444,h
TR444_19,TR444,h
TR444_2,TR444,c
TR444_20,TR444,h
TR444_21,TR444,h
TR444_22,TR444,h
TR444_23,TR444,h
TR444_24,TR444,h
TR444_25,TR444,h
TR444_26,TR444,h
TR444_3,TR444,c
TR444_4,TR444,c
TR444_5,TR444,c
TR444_6,TR444,c
TR444_7,TR444,cl
TR444_8,TR444,o
TR444_9,TR444,c
TR447_1,TR447,c
TR447_2,TR447,c
TR447_3,TR447,n
TR447_4,TR447,h
TR447_5,TR447,h
TR447_6,TR447,h
TR449_1,TR449,n
TR449_10,TR449,o
TR449_11,TR449,h
TR449_12,TR449,h
TR449_13,TR449,h
TR449_14,TR449,h
TR449_15,TR449,h
TR449_16,TR449,h
TR449_17,TR449,h
TR449_18,TR449,h
TR449_19,TR449,h
TR449_2,TR449,c
TR449_20,TR449,h
TR449_21,TR449,h
TR449_22,TR449,h
TR449_23,TR449,h
TR449_24,TR449,h
TR449_25,TR449,h
TR449_3,TR449,c
TR449_4,TR449,c
TR449_5,TR449,o
TR449_6,TR449,c
TR449_7,TR449,o
TR449_8,TR449,c
TR449_9,TR449,c
TR456_1,TR456,c
TR456_10,TR456,c
TR456_11,TR456,c
TR456_12,TR456,c
TR456_13,TR456,c
